model,cell,month,y_true,y_prob
Persistence,0,2025-07,0,0.0
Persistence,1,2025-07,0,0.0
Persistence,2,2025-07,0,0.0
Persistence,3,2025-07,0,0.0
Persistence,4,2025-07,0,0.0
Persistence,5,2025-07,0,0.0
Persistence,6,2025-07,0,0.0
Persistence,7,2025-07,0,0.0
Persistence,8,2025-07,0,0.0
Persistence,9,2025-07,0,0.0
Persistence,10,2025-07,0,0.0
Persistence,11,2025-07,0,0.0
Persistence,12,2025-07,0,0.0
Persistence,13,2025-07,0,0.0
Persistence,14,2025-07,0,0.0
Persistence,15,2025-07,0,0.0
Persistence,16,2025-07,0,0.0
Persistence,17,2025-07,0,0.0
Persistence,18,2025-07,0,0.0
Persistence,19,2025-07,0,0.0
Persistence,20,2025-07,1,1.0
Persistence,21,2025-07,0,0.0
Persistence,22,2025-07,1,1.0
Persistence,23,2025-07,0,0.0
Persistence,24,2025-07,0,0.0
Persistence,25,2025-07,0,0.0
Persistence,26,2025-07,0,0.0
Persistence,27,2025-07,1,1.0
Persistence,28,2025-07,0,0.0
Persistence,29,2025-07,1,1.0
Persistence,30,2025-07,1,1.0
Persistence,31,2025-07,0,0.0
Persistence,32,2025-07,1,1.0
Persistence,33,2025-07,0,0.0
Persistence,34,2025-07,1,0.0
Persistence,35,2025-07,0,0.0
Persistence,36,2025-07,0,0.0
Persistence,37,2025-07,0,0.0
Persistence,38,2025-07,0,0.0
Persistence,39,2025-07,0,0.0
Persistence,40,2025-07,0,1.0
Persistence,41,2025-07,0,0.0
Persistence,42,2025-07,0,0.0
Persistence,43,2025-07,0,0.0
Persistence,44,2025-07,0,1.0
Persistence,45,2025-07,0,0.0
Persistence,46,2025-07,0,0.0
Persistence,47,2025-07,0,0.0
Persistence,48,2025-07,0,0.0
Persistence,49,2025-07,0,0.0
Persistence,50,2025-07,0,0.0
Persistence,51,2025-07,0,0.0
Persistence,52,2025-07,0,0.0
Persistence,53,2025-07,0,0.0
Persistence,54,2025-07,1,1.0
Persistence,55,2025-07,1,1.0
Persistence,56,2025-07,0,0.0
Persistence,57,2025-07,1,1.0
Persistence,58,2025-07,0,0.0
Persistence,59,2025-07,0,0.0
Persistence,60,2025-07,0,0.0
Persistence,61,2025-07,0,0.0
Persistence,62,2025-07,0,0.0
Persistence,63,2025-07,0,0.0
Persistence,64,2025-07,0,0.0
Persistence,65,2025-07,0,0.0
Persistence,66,2025-07,0,0.0
Persistence,67,2025-07,0,0.0
Persistence,68,2025-07,0,0.0
Persistence,69,2025-07,0,0.0
Persistence,70,2025-07,0,0.0
Persistence,71,2025-07,0,0.0
Persistence,72,2025-07,0,0.0
Persistence,73,2025-07,0,0.0
Persistence,74,2025-07,0,0.0
Persistence,75,2025-07,0,0.0
Persistence,76,2025-07,0,0.0
Persistence,77,2025-07,0,0.0
Persistence,78,2025-07,0,0.0
Persistence,79,2025-07,0,0.0
Persistence,80,2025-07,0,0.0
Persistence,81,2025-07,0,0.0
Persistence,82,2025-07,0,0.0
Persistence,83,2025-07,0,0.0
Persistence,0,2025-08,0,0.0
Persistence,1,2025-08,0,0.0
Persistence,2,2025-08,0,0.0
Persistence,3,2025-08,0,0.0
Persistence,4,2025-08,0,0.0
Persistence,5,2025-08,0,0.0
Persistence,6,2025-08,1,0.0
Persistence,7,2025-08,0,0.0
Persistence,8,2025-08,0,0.0
Persistence,9,2025-08,0,0.0
Persistence,10,2025-08,0,0.0
Persistence,11,2025-08,0,0.0
Persistence,12,2025-08,0,0.0
Persistence,13,2025-08,0,0.0
Persistence,14,2025-08,0,0.0
Persistence,15,2025-08,0,0.0
Persistence,16,2025-08,0,0.0
Persistence,17,2025-08,0,0.0
Persistence,18,2025-08,1,0.0
Persistence,19,2025-08,0,0.0
Persistence,20,2025-08,1,1.0
Persistence,21,2025-08,0,0.0
Persistence,22,2025-08,0,1.0
Persistence,23,2025-08,0,0.0
Persistence,24,2025-08,0,0.0
Persistence,25,2025-08,0,0.0
Persistence,26,2025-08,0,0.0
Persistence,27,2025-08,1,1.0
Persistence,28,2025-08,0,0.0
Persistence,29,2025-08,1,1.0
Persistence,30,2025-08,0,1.0
Persistence,31,2025-08,0,0.0
Persistence,32,2025-08,0,1.0
Persistence,33,2025-08,0,0.0
Persistence,34,2025-08,1,1.0
Persistence,35,2025-08,0,0.0
Persistence,36,2025-08,0,0.0
Persistence,37,2025-08,0,0.0
Persistence,38,2025-08,0,0.0
Persistence,39,2025-08,0,0.0
Persistence,40,2025-08,0,0.0
Persistence,41,2025-08,0,0.0
Persistence,42,2025-08,0,0.0
Persistence,43,2025-08,0,0.0
Persistence,44,2025-08,1,0.0
Persistence,45,2025-08,0,0.0
Persistence,46,2025-08,0,0.0
Persistence,47,2025-08,0,0.0
Persistence,48,2025-08,0,0.0
Persistence,49,2025-08,0,0.0
Persistence,50,2025-08,0,0.0
Persistence,51,2025-08,1,0.0
Persistence,52,2025-08,0,0.0
Persistence,53,2025-08,0,0.0
Persistence,54,2025-08,1,1.0
Persistence,55,2025-08,1,1.0
Persistence,56,2025-08,0,0.0
Persistence,57,2025-08,1,1.0
Persistence,58,2025-08,0,0.0
Persistence,59,2025-08,0,0.0
Persistence,60,2025-08,0,0.0
Persistence,61,2025-08,0,0.0
Persistence,62,2025-08,0,0.0
Persistence,63,2025-08,0,0.0
Persistence,64,2025-08,0,0.0
Persistence,65,2025-08,0,0.0
Persistence,66,2025-08,0,0.0
Persistence,67,2025-08,0,0.0
Persistence,68,2025-08,0,0.0
Persistence,69,2025-08,0,0.0
Persistence,70,2025-08,0,0.0
Persistence,71,2025-08,0,0.0
Persistence,72,2025-08,0,0.0
Persistence,73,2025-08,0,0.0
Persistence,74,2025-08,0,0.0
Persistence,75,2025-08,0,0.0
Persistence,76,2025-08,0,0.0
Persistence,77,2025-08,0,0.0
Persistence,78,2025-08,0,0.0
Persistence,79,2025-08,0,0.0
Persistence,80,2025-08,0,0.0
Persistence,81,2025-08,0,0.0
Persistence,82,2025-08,0,0.0
Persistence,83,2025-08,0,0.0
Persistence,0,2025-09,0,0.0
Persistence,1,2025-09,0,0.0
Persistence,2,2025-09,0,0.0
Persistence,3,2025-09,0,0.0
Persistence,4,2025-09,0,0.0
Persistence,5,2025-09,0,0.0
Persistence,6,2025-09,1,1.0
Persistence,7,2025-09,0,0.0
Persistence,8,2025-09,0,0.0
Persistence,9,2025-09,0,0.0
Persistence,10,2025-09,0,0.0
Persistence,11,2025-09,0,0.0
Persistence,12,2025-09,0,0.0
Persistence,13,2025-09,0,0.0
Persistence,14,2025-09,1,0.0
Persistence,15,2025-09,0,0.0
Persistence,16,2025-09,0,0.0
Persistence,17,2025-09,0,0.0
Persistence,18,2025-09,1,1.0
Persistence,19,2025-09,0,0.0
Persistence,20,2025-09,1,1.0
Persistence,21,2025-09,0,0.0
Persistence,22,2025-09,0,0.0
Persistence,23,2025-09,0,0.0
Persistence,24,2025-09,0,0.0
Persistence,25,2025-09,0,0.0
Persistence,26,2025-09,0,0.0
Persistence,27,2025-09,1,1.0
Persistence,28,2025-09,0,0.0
Persistence,29,2025-09,1,1.0
Persistence,30,2025-09,1,0.0
Persistence,31,2025-09,1,0.0
Persistence,32,2025-09,0,0.0
Persistence,33,2025-09,0,0.0
Persistence,34,2025-09,1,1.0
Persistence,35,2025-09,0,0.0
Persistence,36,2025-09,0,0.0
Persistence,37,2025-09,0,0.0
Persistence,38,2025-09,0,0.0
Persistence,39,2025-09,0,0.0
Persistence,40,2025-09,0,0.0
Persistence,41,2025-09,0,0.0
Persistence,42,2025-09,0,0.0
Persistence,43,2025-09,0,0.0
Persistence,44,2025-09,1,1.0
Persistence,45,2025-09,0,0.0
Persistence,46,2025-09,0,0.0
Persistence,47,2025-09,0,0.0
Persistence,48,2025-09,0,0.0
Persistence,49,2025-09,0,0.0
Persistence,50,2025-09,0,0.0
Persistence,51,2025-09,0,1.0
Persistence,52,2025-09,0,0.0
Persistence,53,2025-09,0,0.0
Persistence,54,2025-09,1,1.0
Persistence,55,2025-09,1,1.0
Persistence,56,2025-09,0,0.0
Persistence,57,2025-09,1,1.0
Persistence,58,2025-09,0,0.0
Persistence,59,2025-09,0,0.0
Persistence,60,2025-09,0,0.0
Persistence,61,2025-09,0,0.0
Persistence,62,2025-09,0,0.0
Persistence,63,2025-09,0,0.0
Persistence,64,2025-09,0,0.0
Persistence,65,2025-09,0,0.0
Persistence,66,2025-09,0,0.0
Persistence,67,2025-09,0,0.0
Persistence,68,2025-09,0,0.0
Persistence,69,2025-09,0,0.0
Persistence,70,2025-09,0,0.0
Persistence,71,2025-09,0,0.0
Persistence,72,2025-09,0,0.0
Persistence,73,2025-09,0,0.0
Persistence,74,2025-09,0,0.0
Persistence,75,2025-09,0,0.0
Persistence,76,2025-09,0,0.0
Persistence,77,2025-09,0,0.0
Persistence,78,2025-09,0,0.0
Persistence,79,2025-09,0,0.0
Persistence,80,2025-09,0,0.0
Persistence,81,2025-09,0,0.0
Persistence,82,2025-09,0,0.0
Persistence,83,2025-09,0,0.0
Persistence,0,2025-10,0,0.0
Persistence,1,2025-10,0,0.0
Persistence,2,2025-10,0,0.0
Persistence,3,2025-10,0,0.0
Persistence,4,2025-10,0,0.0
Persistence,5,2025-10,0,0.0
Persistence,6,2025-10,1,1.0
Persistence,7,2025-10,0,0.0
Persistence,8,2025-10,0,0.0
Persistence,9,2025-10,0,0.0
Persistence,10,2025-10,0,0.0
Persistence,11,2025-10,0,0.0
Persistence,12,2025-10,0,0.0
Persistence,13,2025-10,0,0.0
Persistence,14,2025-10,0,1.0
Persistence,15,2025-10,0,0.0
Persistence,16,2025-10,0,0.0
Persistence,17,2025-10,0,0.0
Persistence,18,2025-10,0,1.0
Persistence,19,2025-10,0,0.0
Persistence,20,2025-10,1,1.0
Persistence,21,2025-10,0,0.0
Persistence,22,2025-10,1,0.0
Persistence,23,2025-10,0,0.0
Persistence,24,2025-10,0,0.0
Persistence,25,2025-10,0,0.0
Persistence,26,2025-10,0,0.0
Persistence,27,2025-10,1,1.0
Persistence,28,2025-10,0,0.0
Persistence,29,2025-10,1,1.0
Persistence,30,2025-10,1,1.0
Persistence,31,2025-10,0,1.0
Persistence,32,2025-10,1,0.0
Persistence,33,2025-10,0,0.0
Persistence,34,2025-10,1,1.0
Persistence,35,2025-10,0,0.0
Persistence,36,2025-10,0,0.0
Persistence,37,2025-10,0,0.0
Persistence,38,2025-10,0,0.0
Persistence,39,2025-10,0,0.0
Persistence,40,2025-10,1,0.0
Persistence,41,2025-10,0,0.0
Persistence,42,2025-10,0,0.0
Persistence,43,2025-10,0,0.0
Persistence,44,2025-10,1,1.0
Persistence,45,2025-10,0,0.0
Persistence,46,2025-10,0,0.0
Persistence,47,2025-10,0,0.0
Persistence,48,2025-10,0,0.0
Persistence,49,2025-10,0,0.0
Persistence,50,2025-10,0,0.0
Persistence,51,2025-10,0,0.0
Persistence,52,2025-10,0,0.0
Persistence,53,2025-10,0,0.0
Persistence,54,2025-10,0,1.0
Persistence,55,2025-10,0,1.0
Persistence,56,2025-10,0,0.0
Persistence,57,2025-10,1,1.0
Persistence,58,2025-10,0,0.0
Persistence,59,2025-10,0,0.0
Persistence,60,2025-10,0,0.0
Persistence,61,2025-10,0,0.0
Persistence,62,2025-10,0,0.0
Persistence,63,2025-10,0,0.0
Persistence,64,2025-10,0,0.0
Persistence,65,2025-10,0,0.0
Persistence,66,2025-10,0,0.0
Persistence,67,2025-10,0,0.0
Persistence,68,2025-10,0,0.0
Persistence,69,2025-10,0,0.0
Persistence,70,2025-10,0,0.0
Persistence,71,2025-10,0,0.0
Persistence,72,2025-10,0,0.0
Persistence,73,2025-10,0,0.0
Persistence,74,2025-10,0,0.0
Persistence,75,2025-10,0,0.0
Persistence,76,2025-10,0,0.0
